rawg_id;game_name;y_true_is_high_rating;logreg_pred_proba;rf_pred_proba;gb_pred_proba;logreg_pred;rf_pred;gb_pred
14448;Giants: Citizen Kabuto;0;0.1188605913703706;0.16424603174603172;0.17558078812196312;0;0;0
64758;Zen Chess: Mate in One;0;0.040960712835751804;0.0;0.001651883683742612;0;0;0
364954;Filament;0;0.09078708011063526;0.0786984126984127;0.09702807167489966;0;0;0
46868;Ghost Recon Wildlands Ghost War Open Beta;0;0.014841081203242837;0.0033333333333333335;0.01263955154857689;0;0;0
579507;Death's Door;1;0.4281063542614451;0.7304841269841271;0.7066581556823758;0;1;1
427529;Dead Age 2;0;0.012043975887948258;0.0033333333333333335;0.0023804520388077412;0;0;0
13252;La-Mulana;0;0.04172844904395538;0.005555555555555555;0.010601354075082446;0;0;0
4215;Toy Story Mania;0;0.006423607094603174;0.0;0.0013520003979865772;0;0;0
27024;Super Mario Galaxy;1;0.9700907802490804;0.9515740740740741;0.9617697400696427;1;1;1
42645;WIL;0;0.002352962193708599;0.0;0.0018657310795871572;0;0;0
26531;DJ Hero 2;1;0.015519102314388966;0.1659163059163059;0.14725768256249167;0;0;0
29107;Interpol;0;0.011266275190634889;0.0;0.0026571686223257874;0;0;0
10963;The Gleam: VR Escape the Room;0;0.005141921470594783;0.0;0.002387660140695557;0;0;0
333100;Senran Kagura: Bon Appetit;0;0.018973079214822327;0.012380952380952381;0.07905185280773004;0;0;0
560769;TinyShot;0;0.007840974175642466;0.0;0.0023749032691041698;0;0;0
20766;Jump/Boxer;0;0.0062744714925820405;0.0;0.0026741315869197773;0;0;0
61734;Achromatic;0;0.028623336713268794;0.0;0.0026044980426407544;0;0;0
24100;Xevious;0;0.09837778400942682;0.050817460317460324;0.08432321630365615;0;0;0
48987;Between the Stars;0;0.020976677203314666;0.00375;0.010988517164625016;0;0;0
262414;Discolored;0;0.0788077496302575;0.17078571428571435;0.16609476499138365;0;0;0
757;Max Payne Mobile;1;0.5867816051465804;0.5298425925925926;0.5223642485824662;1;1;1
17823;Drunken Robot Pornography;0;0.015159391820249416;0.005277777777777778;0.010083613614335704;0;0;0
23575;Freedom Fighter;0;0.006306814895623015;0.0;0.0018657310795871572;0;0;0
45332;BOOKS;0;0.006373472001410646;0.0;0.0032006621813585644;0;0;0
972877;THE MULLER-POWELL PRINCIPLE;0;0.0298982151205843;0.012722222222222223;0.002626329336447269;0;0;0
4356;LittleBigPlanet 2;1;0.23947261720091717;0.3589018759018759;0.2954051474523924;0;0;0
972017;Fetish Locator Week One;0;0.061773088968024734;0.002;0.0015178362598412517;0;0;0
988100;Eternal Strands;0;0.1487600628996078;0.009555555555555555;0.002793763018838281;0;0;0
20240;Planet Stronghold;0;0.004846003850619773;0.0;0.012162764443255297;0;0;0
566547;Space Choice: Data Analyzer;0;0.004988564993417118;0.0;0.0017972118224871992;0;0;0
10758;American Truck Simulator;0;0.23418884192777314;0.1877619047619048;0.2873599009740726;0;0;0
59816;Workers & Resources: Soviet Republic;0;0.08580571690870542;0.2001706349206349;0.1336071341826533;0;0;0
20592;Deserter Simulator;0;0.004244634081537134;0.0;0.001747761842843121;0;0;0
18922;The Sunset;0;0.004372234292050295;0.0;0.0018657310795871572;0;0;0
20490;The Lost Mythologies;0;0.028238370377424278;0.01657142857142857;0.021771323719740734;0;0;0
10736;Lethal Brutal Racing;0;0.015874131785056582;0.0;0.010738537675019196;0;0;0
15862;STAR WARS X-Wing vs TIE Fighter - Balance of Power Campaigns;0;0.022637971018185352;0.0;0.007559533390914914;0;0;0
26410;Green Day: Rock Band;1;0.10893110082137741;0.13936507936507933;0.18312178929233075;0;0;0
518615;Gravewood High;0;0.019317256658205988;0.004;0.004963456370278267;0;0;0
563395;Voidigo;0;0.0361479580700705;0.004841269841269841;0.025269699599395845;0;0;0
11164;A Hat in Time;1;0.6357157830487359;0.5476984126984128;0.616733620169687;1;1;1
22457;Weather Lord: The Successor's Path;0;0.004475010437333857;0.0;0.001853965864628801;0;0;0
681810;Force Reboot;0;0.017953044785510876;0.0;0.002974926153994816;0;0;0
19658;Cossacks: Back to War;1;0.20660298980037248;0.564956349206349;0.43461708335219307;0;1;0
28246;Bodycount;0;0.027505095689453418;0.052948412698412696;0.05944911157883888;0;0;0
28847;NHL 2K7;0;0.034909821567032207;0.0;0.0018100496745365278;0;0;0
936462;Uncharted Waters Origin;0;0.009890603174657387;0.0;0.002221872616625006;0;0;0
797904;HoneySelect2Libido DX;0;0.045949195169983324;0.0016666666666666668;0.0017783754611181604;0;0;0
326233;Bleeding Edge;0;0.0487489902404799;0.03621428571428571;0.04689127001571829;0;0;0
44225;Elf-World (Three Kingdoms);0;0.004436160374928849;0.0;0.0019421769155983151;0;0;0
22542;Chromadrome 2;0;0.07952236934266534;0.0011111111111111111;0.002386715598569564;0;0;0
833436;LEGO Bricktales;0;0.0712725542117691;0.0648373015873016;0.05217301159830187;0;0;0
446962;Popo's Tower;0;0.00635693826743936;0.0;0.002221872616625006;0;0;0
26110;Marvel Super Hero Squad;0;0.031621254807410605;0.01111111111111111;0.0027083621774204297;0;0;0
641779;Get Packed: Fully Loaded;0;0.02981473202580802;0.0;0.00374558744767628;0;0;0
64753;Dictator's dreams;0;0.0041614612552974325;0.0;0.001853965864628801;0;0;0
23488;Sudden Strike 2 Gold;0;0.010936833364152387;0.0933164983164983;0.043138035105277285;0;0;0
484687;Please, Touch The Artwork;0;0.06410704616204212;0.2624920634920635;0.28660508722806083;0;0;0
578225;Siege of Avalon: Anthology;1;0.047764805766410574;0.275133597883598;0.15895487794262503;0;0;0
59000;Fill-a-Pix: Phil's Epic Adventure;0;0.009242807662827127;0.0;0.0022916819270918172;0;0;0
15388;The Next World;0;0.004482311166207063;0.0;0.0019437393317567313;0;0;0
18127;XCavalypse;0;0.004354937747601025;0.0;0.0019421769155983151;0;0;0
975048;LASERS;0;0.02705457302522634;0.0033333333333333335;0.002338683874016486;0;0;0
9767;Hollow Knight;1;0.9999504537569182;0.8004960317460318;0.8877631673049197;1;1;1
349798;Love in the Limelight;0;0.004813901366403443;0.0;0.0021043821755192616;0;0;0
4967;PixelJunk Racers 2nd Lap;0;0.006789700043357514;0.02586904761904762;0.01484263311331693;0;0;0
14691;Zombillie;0;0.035714329333412224;0.0;0.009936251405426639;0;0;0
21359;7 Grand Steps: What Ancients Begat;0;0.01739130114632795;0.0;0.007042330953425721;0;0;0
15130;Halloween Forever;0;0.008518022281418064;0.0;0.003190334547183466;0;0;0
18834;Hazard Ops;0;0.041478288072866784;0.00865079365079365;0.010774042142192995;0;0;0
300819;King of Crabs;0;0.01767182879594724;0.023611111111111114;0.010432559264785866;0;0;0
46084;Zaba The Frog;0;0.0031582373203953963;0.0;0.0018999255134929658;0;0;0
20362;Cruel Arena;0;0.07302743691062802;0.0033333333333333335;0.011604123160031314;0;0;0
4648;Golden Axe;0;0.42670113175951463;0.4166957671957672;0.14993310033527946;0;0;0
22236;Battle for Enlor;0;0.032152070577763245;0.0;0.0018688505019653677;0;0;0
349594;Cantata;0;0.05533600758967361;0.005777777777777778;0.004395033522575907;0;0;0
45051;Night Trap - 25th Anniversary Edition;0;0.035481249910445385;0.11212698412698413;0.10088848327512745;0;0;0
28889;Chromehounds;0;0.052083145358966104;0.02597222222222222;0.04448473298797097;0;0;0
12909;TrackMania+ALI Valley;0;0.022858096527274288;0.08961507936507937;0.05120096165561763;0;0;0
46226;Chopper: Attack helicopters;0;0.009296066682858622;0.0;0.0018657310795871572;0;0;0
45669;cityglitch;0;0.003521384359040622;0.0;0.0022239150110185965;0;0;0
23264;All Walls Must Fall;0;0.044784959334930055;0.019960317460317456;0.02517638617926021;0;0;0
1259;Machinarium;1;0.3934015104036418;0.7185555555555555;0.5055752268231402;0;1;1
11914;SVRVIVE: The Deus Helix;0;0.004552461557630449;0.0;0.001853965864628801;0;0;0
3482;Chess;1;0.06345703800776828;0.3553160173160172;0.1246366636697554;0;0;0
51104;High School Simulator;0;0.006013422449059244;0.0;0.0014580684542857365;0;0;0
650792;Card Survival: Tropical Island;0;0.018432224981206904;0.0;0.0032923168488214645;0;0;0
17689;Ancient Space;0;0.042537086570296714;0.08774603174603174;0.02782487938356842;0;0;0
14697;Voices from the Sea;0;0.01602168585078863;0.0;0.012066764634235373;0;0;0
13793;Energy Invasion;0;0.05644724719490811;0.07760317460317459;0.0400861470478293;0;0;0
59261;Vigor;0;0.02613536656411954;0.008888888888888889;0.006388804917111847;0;0;0
3446;Citizens of Earth;0;0.04813155852325882;0.003444444444444444;0.00986229565891556;0;0;0
17444;Squareface;0;0.026449386047793177;0.0;0.0018193828577997239;0;0;0
23181;Bombinator;0;0.00367361814642918;0.0;0.0020296631052827393;0;0;0
13317;Lamm;0;0.0057080903437582275;0.0;0.0018657310795871572;0;0;0
18480;Stars Simulation;0;0.004299254522793654;0.0;0.0018657310795871572;0;0;0
11628;They Came From The Moon;0;0.041451462026383196;0.030888888888888886;0.023119390675818155;0;0;0
62117;Inked;0;0.016676008879197297;0.01;0.004122117834587285;0;0;0
21384;Dark Raid;0;0.01994099891207837;0.0;0.0017264620730688635;0;0;0
517303;Sam & Max Save The World - Remastered;0;0.18720145994094703;0.4783928571428571;0.2348633073192104;0;0;0
3090;Need for Speed;0;0.11246578858035057;0.24438888888888888;0.29195451407857415;0;0;0
49911;BAPTISM;0;0.005606592177321313;0.0;0.001448870209644357;0;0;0
871283;STAR OCEAN THE DIVINE FORCE;0;0.10068099735902288;0.3825793650793651;0.21770254188872304;0;0;0
520303;Cafe Enchante;0;0.029542549241064694;0.0025;0.00296064062259192;0;0;0
1502;Wondershot;0;0.006466675477974956;0.0;0.001432207208108585;0;0;0
429647;Happy's Humble Burger Barn;0;0.02209684485963232;0.05205820105820104;0.048379044413900084;0;0;0
887831;Memory Lost: Chapter One;0;0.011555418210395529;0.0;0.0023248713556697905;0;0;0
1006407;PATAPON 1+-2 REPLAY;0;0.0566283442965455;0.005;0.0020627335391751917;0;0;0
1014;Exist Archive: The Other Side of the Sky;0;0.015256575628158558;0.0;0.002789227088978408;0;0;0
45479;Supermarket Tycoon;0;0.004029139839211071;0.0;0.001853965864628801;0;0;0
494395;Disgaea 6: Defiance of Destiny;0;0.07597958488823507;0.0075;0.004144929913060162;0;0;0
12499;Desert Ride Coaster;0;0.005168065003200899;0.0;0.002372611488400124;0;0;0
11063;Verdict Guilty - +xyDIxA +08mssA;0;0.023776877840740732;0.022888888888888893;0.03213981959915852;0;0;0
20603;Pixel Space;0;0.015644969949473266;0.0;0.0018657310795871572;0;0;0
64152;BlueberryNOVA;0;0.010060395036195316;0.0004761904761904762;0.0029899247561096898;0;0;0
15820;Stargazer Christmas;0;0.00465115842632405;0.0;0.0018657310795871572;0;0;0
10243;Company of Heroes 2;0;0.0904531951316762;0.06309656084656085;0.050206994144364955;0;0;0
7689;Rise of the Tomb Raider;1;0.9990619928165843;0.904861111111111;0.9587242848125623;1;1;1
13120;The Novelist;0;0.06737632753407263;0.020039682539682538;0.0304206752048061;0;0;0
580972;Alan Wake 2;1;0.8989979911373147;0.8077380952380951;0.9086838261414091;1;1;1
30845;Gunlok;0;0.05744427758974391;0.0075;0.00213527024418387;0;0;0
666377;Outcast 2 +IBQ A New Beginning;0;0.14172408262918434;0.05696825396825399;0.07499984348379389;0;0;0
28195;Wargroove;0;0.09504555225170344;0.05641666666666666;0.11166255567470071;0;0;0
12236;The VR Museum of Fine Art;0;0.004360120857659479;0.027222222222222228;0.01726138541687113;0;0;0
807137;Mask of the Rose;0;0.020464762402571737;0.0;0.001830671051493226;0;0;0
22435;Chuzzle Deluxe;0;0.08842994819073846;0.04828968253968254;0.04518607729792384;0;0;0
12394;A Date in the Park;0;0.05541582608111365;0.0009523809523809524;0.05218678490271637;0;0;0
3614;Sword Art Online -Hollow Fragment;0;0.017121521239281647;0.029714285714285714;0.0808873126724371;0;0;0
65019;Where Time Stood Still;0;0.0034111997044320463;0.0011111111111111111;0.0018649858706697657;0;0;0
258390;Evil Bank Manager;0;0.020401580535132975;0.13142724867724864;0.061099187227398585;0;0;0
22241;Call to Power II;0;0.020712829257661377;0.24462169312169318;0.303114406318538;0;0;0
747;NBA 2K17: The Prelude;0;0.044673109032965105;0.059496031746031734;0.0679240520744359;0;0;0
484783;Tinytopia;0;0.007530168247349274;0.0;0.0021344412493757973;0;0;0
12683;FleetCOMM;0;0.005580713756851057;0.0;0.0020037021949535477;0;0;0
9877;Beat Cop;0;0.08188034042695613;0.02016666666666667;0.05978088330854136;0;0;0
64934;Army of Squirrels;0;0.0040023941151809015;0.0;0.002387660140695557;0;0;0
90776;Hello Charlotte EP2: Requiem Aeternam Deo;1;0.4229639234873338;0.5116970899470901;0.5002570611934478;0;1;1
5628;Metal Gear Online;0;0.0665472667081381;0.007095238095238095;0.004233322108810132;0;0;0
943;Farming Simulator 17;0;0.13832921326032632;0.18011111111111114;0.07682585562260347;0;0;0
11473;H1Z1: Just Survive;0;0.04200231363344524;0.11683730158730157;0.12941994289160957;0;0;0
13145;Slap Village: Reality Slap;0;0.03768958345422449;0.0;0.0029143159292744944;0;0;0
24927;Nicktoons: Battle for Volcano Island;0;0.16981865975836868;0.36929894179894196;0.31016244329270726;0;0;0
29044;Grabbed by the Ghoulies;0;0.10617495121879615;0.014694444444444447;0.005645434792201122;0;0;0
45245;Shuyan Saga;0;0.07873451427984685;0.011865079365079365;0.002494541776081062;0;0;0
18293;Yar's Revenge;0;0.03554019740407715;0.0;0.0017264620730688635;0;0;0
1920;Devious Dungeon;0;0.05140060078964049;0.12434920634920635;0.11865125391595527;0;0;0
263580;Lost Saga NA;0;0.014895516610826314;0.0;0.0018454567129610221;0;0;0
963711;Let's! Revolution!;0;0.108292192065827;0.0;0.004364804893356519;0;0;0
1007459;S.p.l.i.t;0;0.36566292624786506;0.07266666666666668;0.010736052177511526;0;0;0
51040;Cubit;0;0.004854977212204228;0.0;0.001448870209644357;0;0;0
9854;Zombie Playground;0;0.01637899578416613;0.0;0.009692920275985104;0;0;0
5240;Crash: Mind Over Mutant;0;0.610367734031408;0.32925;0.36558217151007216;1;0;0
571696;9 Years of Shadows;0;0.04591360786646701;0.13131746031746033;0.03363969374109113;0;0;0
15898;Cosmic Sugar VR;0;0.006365916656469502;0.08515608465608465;0.03479966020929802;0;0;0
50596;Dino Scourge;0;0.012146028744842488;0.0;0.0019421769155983151;0;0;0
315905;Biomass;0;0.03869569068749382;0.0;0.003136179711190194;0;0;0
9875;Hot Lava;0;0.0402567540018546;0.19261640211640207;0.06615253389164169;0;0;0
4137;Knytt Underground;0;0.030640499940418876;0.0038095238095238095;0.008656520968120932;0;0;0
49183;Knife Battles;0;0.00384437757151111;0.0;0.001853965864628801;0;0;0
383587;Retro Machina;0;0.024886396983341143;0.08364285714285714;0.06954891395258378;0;0;0
64495;Tisnart Shapes;0;0.005538872889181692;0.0;0.0018768357212990147;0;0;0
49899;Dig Dog;0;0.026529179113327517;0.0;0.0022887401496208383;0;0;0
251566;The Endless Empty;0;0.09945932005661991;0.0;0.0038816354107573314;0;0;0
11939;Why Am I Dead At Sea;0;0.009337144218710354;0.22438756613756614;0.15053192954252662;0;0;0
617209;Redfall;0;0.08034386187472645;0.18005555555555555;0.019276104233782287;0;0;0
19555;Peggle Nights;0;0.1514442406902137;0.16106878306878308;0.16670194267465965;0;0;0
982005;Lorelei and the Laser Eyes;1;0.26430250609586575;0.28710786435786434;0.15099724582751473;0;0;0
46242;Sense of The Devil;0;0.0042974495832234175;0.0;0.00191198182840178;0;0;0
5703;Uncharted 3: Drake's Deception;1;0.9954146414133435;0.8199444444444445;0.9309635472078817;1;1;1
241056;Dark Deception;0;0.02951200993329254;0.0187037037037037;0.03362085612226419;0;0;0
988616;Rugrats: Adventures in Gameland;0;0.03386210256992041;0.00861111111111111;0.003106706789023249;0;0;0
742;Minecraft: Story Mode - Episode 1: The Order of the Stone;0;0.08928903378373919;0.062166666666666676;0.1639345185834392;0;0;0
15501;It Comes Around - A Kinetic Novel;0;0.00450244829495058;0.0;0.002254724360301696;0;0;0
12441;Savage Resurrection;0;0.01996849498469555;0.0;0.010165066533218886;0;0;0
14612;State of Decay YOSE - Day One Edition;0;0.042492276562319936;0.06815079365079366;0.05416445381712513;0;0;0
10379;Fishing Planet;0;0.03290071854790245;0.0;0.007219225100110696;0;0;0
349663;Battle Planet - Judgement Day;0;0.004794768669866481;0.0;0.00238478046462622;0;0;0
309868;DwarfHeim;0;0.017537725921994072;0.0;0.0022333960287091326;0;0;0
25161;Lode Runner;0;0.3153918198632682;0.2738214285714286;0.15272790773216358;0;0;0
10554;Gun Bombers;0;0.051917671736177784;0.0;0.0018193828577997239;0;0;0
972961;Wargame Construction Set II: Tanks!;0;0.06632504392745164;0.0;0.002313974709142781;0;0;0
14949;BASEBALL STARS 2;0;0.16307313230703427;0.03261111111111111;0.02483827406062399;0;0;0
605697;Carnivores: Dinosaur Hunt;0;0.01460274298949696;0.0;0.0018838263215239645;0;0;0
268356;DreamWorks Dragons Dawn of New Riders;0;0.07707533255126846;0.003666666666666666;0.0025794254781158613;0;0;0
428359;Guardians of the Ashes;0;0.011383389566089667;0.0;0.002974926153994816;0;0;0
836520;Frail Hearts: Versicorae Domlion;0;0.04363261240022608;0.0;0.0032079938064506932;0;0;0
292975;The Textorcist: The Story of Ray Bibbia Demo;0;0.00513990823396246;0.0;0.0015178362598412517;0;0;0
690728;SPOOKWARE: Watch Party;0;0.015453513033301032;0.0;0.0021767016401702637;0;0;0
44296;Solar Settlers;0;0.005455920765553947;0.0;0.0024738224697168016;0;0;0
63090;Wolf & Rabbit;0;0.017812045625369807;0.0;0.0023248713556697905;0;0;0
62809;Solitaire Knights;0;0.0051199424223341726;0.0;0.001448870209644357;0;0;0
46077;idleBeer;0;0.004941026493794866;0.0;0.0018999255134929658;0;0;0
710;Surgeon Simulator: Experience Reality;0;0.03535046462918734;0.03099206349206349;0.04053209642965614;0;0;0
22175;Ways of History;0;0.014144879787253027;0.0;0.001807895092514118;0;0;0
292859;Delta Squad;0;0.004839461628005479;0.0;0.0028541592983975118;0;0;0
19932;ARMA: Gold Edition;0;0.043967628179420654;0.007833333333333333;0.009243442787827082;0;0;0
20553;A.I. Space Corps;0;0.0025764551024529962;0.0;0.0017264620730688635;0;0;0
18319;Painkiller: Black Edition;0;0.1262204554976715;0.29098809523809527;0.2209737235846996;0;0;0
114346;Smashball (itch);0;0.005710664101032046;0.0;0.0014580684542857365;0;0;0
46817;The Path of Motus;0;0.0077479798713706695;0.0;0.0037342796450168217;0;0;0
58835;Yakuza Kiwami 2;1;0.5987887201787574;0.7682222222222223;0.925464881525822;1;1;1
64655;Casual Penalty;0;0.004546932589865892;0.0;0.001853965864628801;0;0;0
17921;NaissanceE;0;0.08308144162693451;0.06024867724867724;0.108060215655243;0;0;0
53551;Sonic the Hedgehog (1991);1;0.6219917373816399;0.7743809523809524;0.8051851065483983;1;1;1
28068;Tank Battle: Normandy;0;0.005341813687466728;0.0;0.0018437127369121036;0;0;0
62910;Arkball;0;0.003821187042995593;0.0;0.001853965864628801;0;0;0
29312;Empire of the Fallen Steel;0;0.0037352058233771175;0.0;0.0019421769155983151;0;0;0
830270;The Spirit and the Mouse;0;0.1153745742901551;0.33451322751322754;0.23732539512976467;0;0;0
2849;Sneaky Sneaky;0;0.03204050352896087;0.042738095238095235;0.03730331952627739;0;0;0
447824;Disaster Report 4: Summer Memories Demo;0;0.008064693181868947;0.0;0.0014580684542857365;0;0;0
407546;Adorable Home;0;0.5665387106116876;0.5586084656084654;0.532669550320101;1;1;1
10251;Overload;0;0.04349172212599426;0.003761904761904762;0.010470661421242563;0;0;0
943578;INFINITE GUITARS;0;0.02747190326698349;0.0;0.0024873614476929183;0;0;0
622671;Okinawa Rush;0;0.06430160324405336;0.004166666666666667;0.00325667620669709;0;0;0
11423;Wulverblade;0;0.04575566931742769;0.12623015873015875;0.093875185057626;0;0;0
978288;Command & Conquer and The Covert Operations;0;0.03745188490897283;0.0011111111111111111;0.0021344412493757973;0;0;0
707335;Gamer Girls: Cyberpunk 2069;0;0.06678318056508006;0.0;0.003551298396285207;0;0;0
21744;BANZAI PECAN: The Last Hope For the Young Century;0;0.02085892365103091;0.0;0.0020296631052827393;0;0;0
990006;Five Hearts Under One Roof;0;0.1517951024316797;0.22421031746031744;0.2595799090669437;0;0;0
259811;Game Builder;0;0.018520692745331725;0.008888888888888889;0.009704285820866835;0;0;0
333027;Dariusburst: Chronicle Saviours;0;0.0510524765824878;0.17444312169312165;0.19352321066136888;0;0;0
18487;Football Mogul 15;0;0.004673042176274093;0.0;0.0018768357212990147;0;0;0
566473;Post Cards;0;0.00947598211023922;0.0;0.0014580684542857365;0;0;0
11026;Call to Arms;0;0.03383353965075027;0.014694444444444444;0.014537149049793759;0;0;0
45708;Pizza Connection 3 - Pizza Creator;0;0.003492654208865392;0.0;0.0018999255134929658;0;0;0
732430;Fabular: Once upon a Spacetime;0;0.014544127195354127;0.0;0.002371011976933409;0;0;0
711088;Brutal Orchestra;0;0.03236248457399427;0.0011111111111111111;0.0027193801066139264;0;0;0
892;Dust: An Elysian Tail;0;0.08513414922625276;0.04572222222222223;0.0631178116761003;0;0;0
938007;PARANORMASIGHT: The Seven Mysteries of Honjo;1;0.19970262722714907;0.5646457431457432;0.6964847498833702;0;1;1
47204;Getting Over It with Bennett Foddy;0;0.03301520653827496;0.08242592592592592;0.03362055029380228;0;0;0
383517;Teamfight Tactics;0;0.5586172607934026;0.19699338624338622;0.19517192410868062;1;0;0
3738;Deception IV: Blood Ties;0;0.05234008497899564;0.11170370370370368;0.039634602019358256;0;0;0
397483;Gleamlight;0;0.007275564731783168;0.0;0.002700495752494942;0;0;0
23952;Mario vs. Donkey Kong Tipping Stars;0;0.09011407083611284;0.013333333333333334;0.005231048161341518;0;0;0
4607;God of War: Origins Collection;1;0.3261413537589207;0.5301944444444444;0.4164182514596378;0;1;0
16449;MoonBase Commander;0;0.09516859664532777;0.023222222222222224;0.04560289046732609;0;0;0
13856;Katana ZERO;1;0.9549774518948189;0.893063492063492;0.8933180451500125;1;1;1
697521;Hero of the Kingdom: The Lost Tales 2;1;0.040721568531318864;0.30374470899470896;0.1386483304124796;0;0;0
63034;Mosaics Galore. Challenging journey;0;0.004751709474944296;0.0;0.001448870209644357;0;0;0
52003;Maze of Pain;0;0.004305651970233894;0.0;0.002372611488400124;0;0;0
12296;Steamroll;0;0.004741955231577665;0.0;0.0021203933782731952;0;0;0
64780;the untold story of hengshui school;0;0.0028003549867486066;0.0;0.0022333960287091326;0;0;0
46927;Fox Hime;0;0.024237931999077453;0.03666666666666667;0.03117922660711735;0;0;0
18342;Monday Night Combat;0;0.03792002890767438;0.014373015873015873;0.01212267172109022;0;0;0
63653;Let's Go Nuts!;0;0.003491116997871765;0.0;0.002221872616625006;0;0;0
59802;Prosperity;0;0.0037471858663394694;0.0;0.001853965864628801;0;0;0
14438;Lift It;0;0.002991543016869558;0.0;0.0018887457930955947;0;0;0
23651;Scarlett Mysteries: Cursed Child;0;0.006740696983070552;0.013142857142857142;0.00277942815512699;0;0;0
16720;Thirty Years' War;0;0.0037432471582247457;0.0;0.0017155735726294388;0;0;0
10188;Higurashi When They Cry Hou - Ch. 5 Meakashi;1;0.1216610787353016;0.48027513227513213;0.19181177683733666;0;0;0
589128;Paradise Lust;0;0.058568145543826056;0.0;0.003129066022798941;0;0;0
329541;Mafia II DLC: Betrayal of Jimmy;0;0.6041310503479098;0.29282936507936497;0.4080163927607555;1;0;0
925091;The Farmer Was Replaced;0;0.05279232595308693;0.0005555555555555556;0.0029254902341576574;0;0;0
5219;Monster Hunter Freedom Unite;1;0.4520126916486901;0.3921375661375663;0.3496496105748815;0;0;0
43907;The Adventures of Fluffy;0;0.005138655964145846;0.0;0.0018657310795871572;0;0;0
43980;The Heart of the Earth;0;0.003757350339134974;0.0;0.0018657310795871572;0;0;0
64838;Unknown Pain: Hardcore;0;0.0021045196907411895;0.0;0.0017264620730688635;0;0;0
20429;Owys;0;0.0059699626611115835;0.0;0.0015554762709748288;0;0;0
559082;Sensual Adventures - The Game;0;0.07381916546301176;0.3794880952380951;0.20751297812692454;0;0;0
18029;Just Hero;0;0.027992040033476606;0.0;0.0017728111091901357;0;0;0
964469;Word Factori;0;0.058710250949260336;0.0;0.003433053068870061;0;0;0
959628;Beyond the Long Night;0;0.04158604394538701;0.0;0.002602709982603893;0;0;0
11009;State of Mind;0;0.06418898402963118;0.03922222222222223;0.034665507047337674;0;0;0
12279;Tomb Raider V: Chronicles;0;0.0705233428603965;0.10168253968253968;0.10521512659865034;0;0;0
8629;Geometry Dash Meltdown;0;0.6247283579332931;0.6558849206349209;0.5907894056791564;1;1;1
311820;Cyber Hunter;0;0.04543528705314397;0.016310966810966814;0.01522170442662839;0;0;0
851424;NecroBouncer;0;0.019337203575406896;0.0;0.002312546697315419;0;0;0
14873;Phantasy Star II;0;0.4265007933244954;0.3031322751322751;0.1649718000836716;0;0;0
3716;Putty Squad;0;0.017938019774190284;0.0;0.003178634074643287;0;0;0
43976;Robot Shield;0;0.005774449983903551;0.0;0.001853965864628801;0;0;0
2869;Saturday Morning RPG;0;0.03256252909617954;0.0;0.006765306548607878;0;0;0
979780;AFK Journey;0;0.112652434771555;0.29423412698412693;0.13043927419169857;0;0;0
16486;Lily+ALQ-s Epic Quest;0;0.005520929540930583;0.0;0.001853965864628801;0;0;0
59823;Exiled Kingdoms;1;0.025770386504079233;0.11874603174603175;0.07307351733069341;0;0;0
63840;Weird Dungeon Explorer: Defender;0;0.003828165257262776;0.0;0.002372611488400124;0;0;0
711119;Stowaway;0;0.011271702017872816;0.0;0.0019421769155983151;0;0;0
61160;The Hardest Dungeon;0;0.0019218804497065007;0.0;0.0019421769155983151;0;0;0
16051;Last Heroes 3;0;0.004192838483871442;0.0;0.0019421769155983151;0;0;0
46618;Wo Yao Da +YhGJgVkn;0;0.004000231593518164;0.0;0.0017972118224871992;0;0;0
20205;Without Within;0;0.02838749261339543;0.004;0.018798819569033696;0;0;0
21592;World Basketball Manager 2010;0;0.008067540915125517;0.03039285714285714;0.019495907090057756;0;0;0
12905;Super Blackjack Battle 2 Turbo Edition - The Card Warriors;0;0.024491765622756713;0.0;0.0018887457930955947;0;0;0
64402;Indentured Servant;0;0.004456610887076706;0.0;0.001853965864628801;0;0;0
29148;TRON;0;0.0068970133825245845;0.0;0.0014580684542857365;0;0;0
350184;VASARA Collection;0;0.01774566997855891;0.0;0.002101375634887605;0;0;0
364959;Demon Pit;0;0.006848610644930768;0.0;0.002113554984676799;0;0;0
60166;Fallen +AH4-Makina and the City of Ruins+AH4;0;0.17008935017855825;0.04617063492063492;0.011240681582068042;0;0;0
1779;Pocket Academy;0;0.038758324094357345;0.0;0.0039020273944913426;0;0;0
304211;SUPER DRAGON BALL HEROES WORLD MISSION;0;0.08242801229584537;0.08922222222222222;0.11755411170032504;0;0;0
7035;Call of Duty: Heroes;0;0.03423358537736782;0.30639742664742686;0.07586434601826161;0;0;0
64851;Starman's VR Experience;0;0.004648521082035226;0.0;0.0021344412493757973;0;0;0
61107;Neko Dungeon;0;0.004219108301336837;0.0;0.0022769716243141616;0;0;0
17717;Graviteam Tactics: Operation Star;0;0.005825112154888145;0.0;0.0016305526181195926;0;0;0
22878;Bioforge;0;0.08119555727570818;0.10167857142857145;0.1630191453097675;0;0;0
427451;Waifu Uncovered;0;0.007645706052081222;0.0;0.0021240381623624334;0;0;0
394;Gangstar: West Coast Hustle;0;0.586877755620036;0.0044444444444444444;0.007183486151763078;1;0;0
739495;Labyrinth of Galleria: The Moon Society;0;0.04961605598090214;0.0;0.002798303211270617;0;0;0
