rawg_id;game_name;y_true_rating;y_pred_rf;y_pred_gb;y_pred_lgbm;y_pred_catboost
29235;Zombie Quarantine;0.0;0.0;-0.002425427787356616;0.0007689755751092552;-0.008522055737656187
17819;Infinite Space III: Sea of Stars;0.0;0.0;0.008212540339654347;0.011499473948785786;0.002065876586150983
21383;Ford Street Racing;0.0;0.0;0.01866039332631461;-0.006344217827948699;0.019216103456303646
15161;Wild Animals - Animated Jigsaws;0.0;0.0;0.005456962732651823;-0.0004619823759688912;-0.005616402670604925
46643;Chaos and the White Robot;0.0;0.0;-0.002881384548716592;-0.0004502541792669093;-0.007756057699918495
11591;CAYNE;2.46;2.9237000000000033;2.8806580185745045;2.7914830875948335;2.896608489656619
11288;Nancy Drew: Alibi in Ashes;4.04;3.8148333333333357;3.849796958222971;3.888153488718103;3.91324852881914
14346;SimCity 4 Deluxe Edition;3.92;3.5596333333333336;3.581107454994014;3.520821695937219;3.5379538487584488
959981;Beat Banger;3.82;3.7684000000000006;3.8823602748076524;3.784942340890098;3.8009113135525987
437041;STRIDE;3.7;3.012133333333334;3.0592007749394012;3.0253376737898363;3.0496873373716467
28384;Race Pro;0.0;0.0;-0.004810415713782074;-0.019919570152025765;-0.01887432770840558
316865;Blood: Fresh Supply;4.22;3.8640666666666683;3.8381974670545618;3.8657902155481882;3.84273875403062
51263;Wuxing Master(TCG);0.0;0.0;-0.0033859162698128805;0.0007343454560663663;0.004251269467649976
3628;Sacred 3;2.66;3.318033333333336;3.138574930163269;3.104607187023879;3.1167379801149924
44181;PION;0.0;0.0;0.004348853948041877;0.0006064727334323611;0.004362427327071927
20521;Starship Rubicon;0.0;0.0;-0.0014434659383223297;0.0008490385818227125;0.002167996104385228
60546;CryoFall;2.89;2.616766666666666;2.5059217599691457;2.574241754613204;2.4867408418562387
860;Time Machine VR;0.0;0.0;0.0007420785677152669;0.003287738384495174;-3.3590231468316745e-05
4606;From Dust;3.45;3.3835666666666673;3.416014790921803;3.326763462557101;3.3596089467949377
546464;FIFA 22;3.38;3.8582666666666667;3.8046040927556595;3.749401351467796;3.819875814476625
17686;Rift's Cave;0.0;0.0;-0.0031300845490892376;0.0011638915747992549;-0.004344236808306645
16672;Comanche 4;3.53;3.3519;3.2165736411593016;3.4342811026793973;3.3052824089462423
936663;Fortnite Looping;4.3;4.293666666666664;4.40545054861062;4.373006286698233;4.35501156067151
18374;De-Void;0.0;0.0;0.003548522583036675;0.0018762153403330294;0.0012001047044241098
54718;Quake III Arena;4.33;3.9659999999999984;4.069444970886624;4.0618630481329;4.05913934057285
238244;GraalOnline Era;0.0;0.0;0.001053770577896577;0.007160897196309253;0.011225568084565207
605544;Bloodborne: The Old Hunters;4.75;4.181666666666667;4.245576302184138;4.223978724454253;4.276278023921841
45734;Protagon;0.0;0.0;-0.001224193733566324;0.0010400597271302506;-0.0005607758586849698
15107;Fuego!;0.0;0.0;0.006700071322920153;-5.061526201851134e-05;0.0009516135526137504
491966;Shohei's Adult Streaming Channel;0.0;0.0;-0.0015196568206606272;-0.003062229059726781;0.005627455970929951
65003;Trivia Vault Basketball Trivia;0.0;0.0;-0.006061004550713511;0.0006279366364506348;-0.005722699108216878
23436;Guns of Boom;3.7;3.432866666666668;3.6241884377830527;3.504480642641708;3.6821821138640374
16776;Dungeonland;2.0;2.0796;2.024608617914774;2.0691504352304033;2.1247978792301025
4746;Vertigo;0.0;0.0;0.020631103027326497;-0.005324794408820321;-0.016208094814271323
81675;Hardwood Backgammon;0.0;0.0;0.00142118762550042;0.0023294831833950837;-0.01060356495184922
484813;Gladiator Guild Manager: Prologue;2.58;2.790033333333333;2.621357609043539;2.7759795282657467;2.5171822034727045
18751;J.U.R: Japan Underground Racing;0.0;0.0;0.0003511552405336687;0.00023970864542120643;-0.0021470424847962466
1540;Project Root;0.0;0.0;0.002231302241663321;0.017020264706973046;0.04565086609350977
13542;Space Ripper;0.0;0.0;-0.002437508333131999;-0.001306120503764491;-0.00586215677069557
11653;Origin Of Destiny;0.0;0.0;0.010614397638806302;-0.003970277960709753;0.0007084245631392427
24241;Pok+AOk-mon Conquest;3.81;3.4521333333333297;3.587316890724944;3.4599538771331666;3.610368097631333
63229;Slime Sports;0.0;0.0;0.0008971690747340019;0.0011233203268129126;0.0014538986132666132
46089;WRC 7 FIA World Rally Championship;3.19;3.2593666666666676;3.242473016667866;3.3001310052147623;3.2342949474108798
12643;90 Minute Fever;0.0;0.0;0.005947370365617106;-0.004205360183880319;-0.0038112641257823654
702397;Star Melody Yumemi Dreamer;0.0;0.0;0.0004936443601408841;0.00046658411602556706;0.0036636791591788676
22660;Expendable;3.57;3.7496666666666676;3.6558540472111027;3.65054021759461;3.661356926641563
64515;DeerHunterX;0.0;0.0;-0.014032062116339753;0.00044686554732278314;-0.018328349593584425
22916;Overlord +- Raising Hell;3.75;3.352400000000003;3.436699825561358;3.370345723343057;3.433981620415078
62468;Blake and Mortimer: The Curse of the Thirty Denarii;0.0;0.0;-0.0006456893924573427;-0.0004373130565249936;-0.00669559769190986
62521;MonteCrypto: The Bitcoin Enigma;3.14;2.779066666666668;2.6007388357272463;2.7606215257228457;2.8090222566518004
11566;28 Waves Later;0.0;0.0;-0.0022276981108220483;0.0011985830409334411;-0.007468691909027658
4983;Death Track: Resurrection;1.89;2.9229000000000025;3.018868979750705;3.0696979044392565;3.0863182630420263
60628;Lazy Galaxy: Rebel Story;0.0;0.0;0.0044986314385303755;0.0026180493309705204;0.004131157465384394
51361;Progeny VR;0.0;0.0;-0.004981142953869583;-0.0003183723722182455;-0.0047267612887840205
19884;Chicku;0.0;0.0;0.0032473837807567288;0.0008185026003733247;-0.0037967451000284758
63246;Magika Land of Fantasy;0.0;0.0;-0.0012861578646483965;0.00043853172571653;0.0026477566796418994
27662;The Legend of Legacy;0.0;0.0;0.025253231028908148;0.013074927535086966;0.019069447974915832
966954;FatalZone: Outbreak;0.0;0.0;-0.0059670109537281486;-0.0016958161353659961;-0.0009019256453217661
50328;Zwei: The Arges Adventure;3.0;2.5619666666666667;2.763293613920491;2.9344634147242683;2.866326563937845
11955;Krai Mira;0.0;0.0;-0.028558407192584193;-0.0015232559611569965;-0.03598968171013195
21149;Mighty Switch Force! Hose It Down!;0.0;0.0;0.00637613863460222;0.0004528449665249134;0.0032863559064524317
45295;Les Quatre Alices;0.0;0.0;0.0013755791088151024;0.004605518654755844;-0.00486748008923743
3336;Project CARS;3.57;3.543200000000001;3.4432542989739265;3.4625733868940616;3.446057949043019
49199;Online Circle Pong;0.0;0.0;-0.0048670998312569025;-0.0011742386967158276;-0.0037448094536904897
952122;Shogun Showdown;4.3;3.2455;3.327765034694386;3.378288458616598;3.4238834765631827
566547;Space Choice: Data Analyzer;0.0;0.0;0.0013049681815190026;-0.0005101940461038017;0.005739459931359603
17326;Egg Time;0.0;0.0;-0.011120625399874202;0.000170042008945551;-0.013239803934938843
10090;Beholder;3.8;3.755866666666666;3.7276013210287338;3.7519227932863988;3.727099987829211
704763;SimRail - The Railway Simulator: Prologue;0.0;0.0;0.005430128364137377;0.00022025815452259505;0.00883671605791525
9477;ARK Park;0.0;0.0;-0.024931940985668633;-0.0007370935476849821;-0.016500866573521122
14362;Sandstorm;0.0;0.0;0.008747884041843878;0.0014733064138675116;0.002874546819112922
409596;Zero Zero Zero Zero;0.0;0.0;-0.008466849868060317;0.001178291609797096;0.005541792574237592
598865;Eastern Exorcist;3.5;3.308666666666666;3.4102603430768847;3.503500638106074;3.4582326536215016
911518;Warhammer Age of Sigmar: Soul Arena;0.0;0.0;-0.00029372015619882766;-0.0004970440227730254;0.0075843373504402845
35946;Empire Earth 2;3.64;3.754399999999997;3.8671651937280354;3.7899267038228097;3.9128456842939845
861361;Card Survival: Tropical Island - The First Days;0.0;0.0;-0.0006797878360350398;-0.0015618834093944327;-0.0031116389401903977
13336;Ahnayro: The Dream World;3.2;3.191933333333335;3.141236554814884;3.1437555621908806;3.0759411338591685
738074;OnlyFap Simulator +2D3cpg;0.0;0.0;0.004551189032641494;0.000801519756913932;0.020114477291240718
16798;Close Combat - Gateway to Caen;0.0;0.0;0.016072729030309516;0.005184929939693768;0.005970078501095877
959748;Otxo;3.38;3.5789333333333344;3.430036676192339;3.4330702743154498;3.4964561510120493
49239;Lazy Galaxy;0.0;0.0;0.045653219278566096;0.010110539943315514;0.020173792243201927
11105;Stash;0.0;0.0;0.010693556189644005;0.02892761448049444;0.051668596081667406
962381;Little Kitty, Big City;3.93;3.8085666666666667;3.7671746776995896;3.7934083134536944;3.752692844880065
960400;My Summer Adventure: Memories of Another Life +IBQ Day 1;0.0;0.0;-0.009164243752959541;-0.0024299022481934045;-0.013947916436796381
21990;AIRIS;3.12;3.1669999999999985;3.106915103283354;3.283027746101976;3.1699679560369445
4440;Deus Ex: Human Revolution;4.36;4.141266666666662;4.034963805022271;4.1319425906007785;4.058298018583842
64348;Mutation Mayhem;0.0;0.0;-0.0040205448302542916;-0.00013493788647993152;0.0009729659527490941
674336;Reverie Knights Tactics;0.0;0.0;-0.038989696345806645;-0.00015315218481269237;-0.006808034391030393
25464;Harvest Moon DS;4.42;3.687699999999999;3.711780742226778;3.7166956361035997;3.701145161890516
15270;Last Knight: Rogue Rider Edition;2.0;2.382266666666668;2.5534589372763716;2.342563696312149;2.391114823281286
11931;Nancy Drew: The Haunted Carousel;3.93;3.913199999999997;3.9861695445100462;3.8954445410908094;4.075076871730037
22583;VRIQ;0.0;0.0;0.007420564347136301;0.003266481482208846;-0.0007753502631242526
513069;Family Mysteries 2: Echoes of Tomorrow;0.0;0.0;0.010554354634177527;0.00793407402979962;0.01348437292327409
602329;OPPAI Academy Big, Bouncy, Booby Babes!;0.0;0.0;-0.014701600808663956;-0.0024976088535093107;0.0040869630198896445
2530;ARCADE GAME SERIES: Ms. PAC-MAN;3.5;2.9786333333333292;2.6625671810856995;2.8667283303342077;2.684994873570374
21243;AntharioN;0.0;0.0;0.00896380933404164;0.005744504379097123;0.0031408771409373593
987516;Dying Light: The Beast;3.91;3.693733333333333;3.7312308501732887;3.79336936889729;3.7761322726535296
5206;Midnight Club: L.A. Remix;4.0;3.955233333333333;3.864141230419962;3.977229743990457;3.836126041986168
12147;Super Spring Ninja;0.0;0.0;-0.004701929458184253;0.0008813699297231233;-0.007392250205566775
316956;Panzer Corps 2;3.86;2.934500000000001;2.9555556402058625;3.000644666682137;3.0534606991784634
427639;The Flower Collectors;3.53;3.6849333333333365;3.64677019670477;3.6264675397915354;3.5624131050997514
428747;Togainu no Chi +AH4-Lost Blood+AH4;0.0;0.0;0.03285481038469654;0.01618990744125315;0.04267095790112707
4046;Sacred Citadel;2.68;2.8951000000000007;2.922114212785532;2.9138885658206206;2.933308181809484
65301;Zombie Lane Survival;0.0;0.0;-0.0003900779757551989;0.00030192989253087027;0.007210688403648469
12290;Yeti Adventure;0.0;0.0;-0.0024387296578575845;-0.0010211747122724397;-0.017368772395357723
57967;Warcraft II: Tides of Darkness;4.36;4.175566666666662;4.21355228284924;4.236784153961608;4.224848961530585
13298;Prehistoric Tales;0.0;0.0;-0.002715205658970015;-0.0005868162967118081;-0.015884207736519773
894438;Lil Gator Game;4.18;3.8683333333333305;3.936006271237062;3.9942526431213774;3.9837448304505347
59041;Semblance;3.71;3.6716000000000033;3.6864898905055163;3.672742924666154;3.6751240930586917
7041;Game of Thrones Ascent;0.0;0.0;0.00176328913246323;0.0006929376786350311;-0.021355292085100785
886269;Summer Crush;0.0;0.0;0.004810662733876799;-0.007444569936377026;0.004159493715133911
13192;Upside Down;1.59;2.2430000000000017;2.2164061852390735;2.244598373023519;2.0971208420724663
739711;Liberte;0.0;0.0;0.005368643005209648;-0.0026155938407968885;-0.021176936860002105
702341;Milk outside a bag of milk outside a bag of milk;4.03;3.906000000000002;3.976332608488437;3.9940862453134534;3.9910675947857133
24689;Naruto: Clash of Ninja Revolution 2;0.0;0.0;0.011964240978798397;-0.022519373036192256;-0.0053199087411222035
22508;Overwatch;4.13;3.824866666666666;3.8284647517627466;3.7747832012330385;3.770947359758208
22818;Ultima 1+-2+-3;2.5;3.6948999999999987;3.609490709634405;3.5138422810052203;3.5220097963980255
27016;Wario's Woods;0.0;0.0;0.014194061931662396;0.0148545948782817;0.008885769057936477
10425;Putty Pals;0.0;0.0;0.021217808775530245;0.0039060994613243486;0.005215663545848681
84528;yellow (game);4.33;3.7808333333333297;3.6530744242209923;3.6942526108221436;3.7073809654408234
22385;The Good Life(2012);1.7;2.2924000000000007;2.0318358637678573;2.099092648637226;2.047173822070077
754888;The Quarry;3.85;4.08303333333333;4.101628220241407;4.089753476602124;4.126147605712696
28213;Arkadian Warriors;3.0;3.3042666666666705;3.1835051528977534;3.1067984167034117;3.102088658245509
427;Plants vs. Zombies;4.26;4.0680000000000005;4.0853612629102285;3.9928291612272115;4.023031061213768
23236;The Fan;0.0;0.0;0.012902093739934836;0.0026838123425881543;0.00011812759614837631
41607;Farming Simulator 2013;3.38;3.1020333333333343;3.10139178799767;3.2296545426874377;3.1175210306613694
366881;Little Nightmares II;4.37;4.236799999999999;4.212672819031679;4.316773465915873;4.2620040119894504
9466;In Your Face TD;0.0;0.0;-0.002890702309179467;0.0009177799418046801;-0.0021833582282282382
60886;Bean Battles;0.0;0.0;0.0020468909955558916;0.002035466953237965;-0.0025622412300729813
290928;The Tenants;3.72;3.1533333333333338;3.250173152984277;3.258759302546267;3.1892336178334038
917740;Your Only Move Is HUSTLE;3.75;3.8289333333333357;3.8792112610922587;3.9159207112649432;3.8501045529968283
10883;Damnation City of Death;0.0;0.0;0.0003607934901617017;0.002969007094343649;0.0034232819695367844
20459;Astray;0.0;0.0;0.004149189739557917;0.0009551670318778089;-0.0006738366343024271
327214;Just Dance 2020;3.75;3.8244333333333325;3.8680527134928115;3.8243864568223778;3.7695329183701607
508514;Drawn to Life: Two Realms;0.0;0.0;-0.035090843413247766;0.0056840222513866515;0.0038938449246357365
11712;The Last Hope: Trump vs Mafia;0.0;0.0;0.01124882129488772;0.00048598075038756736;0.005230420574065864
60803;Clergyman;0.0;0.0;-0.004515758790887704;-0.0013268889833363256;0.0011092619618793265
366889;Monster Hunter World: Iceborne;4.46;4.234633333333337;4.240477015193798;4.208850079248088;4.241558298267948
998671;Shinobi: Art of Vengeance;3.67;3.9035333333333315;3.6898541875102024;3.7349692457077746;3.7899751280002034
21045;The Sacred Tears TRUE;0.0;0.0;0.010477775905844524;0.005166490959086486;-0.008014935319235583
46226;Chopper: Attack helicopters;0.0;0.0;-0.0038204839399001117;-0.0010573177331201246;-0.00370800786440717
30799;Baldur's Gate II: Shadows of Amn;4.28;4.274966666666663;4.154276249053994;4.294280208513085;4.179220291885761
43892;Bannerman;0.0;0.0;0.007005459990055632;0.0003398286189000859;0.007154459868424112
492253;Sakura Knight 3;0.0;0.0;0.0036242281524212234;0.0003768024739794379;-0.0017890833080451696
21509;Captain Morgane and the Golden Turtle;0.0;0.0;0.052636728660892425;0.028529520768243014;0.06052394340308642
1061;Gunjack;3.09;3.0279000000000007;3.18965258239091;3.122732085480079;3.145048048725542
18942;Genesis of Drones;0.0;0.0;-0.048750443542017546;0.017661641885781842;-0.020048621484736184
647549;The King of Fighters XV;4.1;3.6488000000000027;3.5505974291351845;3.5186421960938254;3.5189767261703153
10241;Thief II: The Metal Age;4.12;3.7040333333333373;3.692578752042677;3.6459665719831507;3.741918554167821
47191;Battlevoid: Sector Siege;0.0;0.0;0.019342450406572845;0.010068099246878905;0.004688069492782887
9737;Knockout League;0.0;0.0;-0.0030753749397832253;-0.0016974964680841456;0.01011481691761551
1411;Hatsune Miku: Project DIVA X;3.87;3.2822666666666676;3.5827779618392426;3.516323350334007;3.5582346944749057
59011;Myst III: Exile;4.41;3.8518666666666674;3.88067996025343;3.9263686121904957;3.8539108907036157
49911;BAPTISM;0.0;0.0;0.002014580882867902;0.001637152636490212;0.0040536656242047275
14842;Beach Bounce;2.88;3.229033333333332;3.1802735358142145;3.2731908282607596;3.166057813206412
8600;Slender-Man;3.2;3.8574333333333355;3.725392106609884;3.8010896255392845;3.85010134168481
21300;The House;0.0;0.0;0.01934149966336694;-0.0047991927564188215;0.012878503927300278
1723;Hyper Void;2.23;2.46966666666667;2.287450505148855;2.2732699384350448;2.375742636431199
44579;Solenars Edge REBIRTH;0.0;0.0;0.0008597347346803381;0.027985265118738098;0.023663152069663518
1875;Lara Croft: Relic Run;3.06;3.7938666666666645;3.597920867235965;3.6478581411339617;3.708620288142301
50127;Tactical Ops;0.0;0.0;-0.003385916269810327;0.0006163252884887574;-0.006339156301560678
16901;Reign of Bullets;0.0;0.0;-0.0018895639649599107;0.0001514647750465275;-0.00344233724008447
481904;Card Shark;3.96;3.580966666666661;3.5031491328335056;3.4696361107739726;3.51687653793105
25846;Valkyrie Profile: Covenant of the Plume;4.17;3.4890666666666683;3.48723965194763;3.4715553179293335;3.4395846896709523
8433;Halo Wars 2;3.84;3.6606333333333367;3.695314807765778;3.5856616350912067;3.6454562085240867
996201;Tales of Graces f Remastered;0.0;0.0;-0.020262591029960912;0.0012141675224825895;-0.0014058429961099073
9602;A House of Many Doors;0.0;0.0;0.008891959239555058;-0.008356940168834169;0.09533587944160327
989947;THRONE AND LIBERTY;2.8;3.4328666666666634;3.4453408225212416;3.3680937645556486;3.3050956654975576
17497;Epic Clicker Journey;2.14;2.4432333333333336;2.377969154540444;2.4509558007121823;2.4500193956482867
589196;Crypto Mining Simulator;0.0;0.0;-0.0018665765142901398;-0.0009819153201633699;0.0006410980884032913
680037;Succubus Runa and the Erotic Dungeon;0.0;0.0;0.011255195082972744;0.0015292443878321624;0.004495828246147582
52172;Layers of Fear: Legacy;4.07;3.9835666666666656;3.8323779726022353;3.9422541956256554;3.9037326366847234
650627;Diluvian Winds;0.0;0.0;-0.0012807814688794777;0.00024382421076160306;0.0033979350801569552
21693;Gare Sapphire Mechs;0.0;0.0;0.005289088564757233;0.0021981036335365464;0.003649512365298868
21015;Twisted Lands Trilogy: Collector's Edition;3.12;2.452666666666666;2.41004248692768;2.5425790474030374;2.389095293829098
13628;Dear Esther: Landmark Edition;3.31;3.466900000000003;3.2219639155248427;3.14401455245126;3.235794207025811
907414;Glimmer in Mirror;0.0;0.0;0.0006705362324097396;-0.002210654498743518;0.013663841352306028
20297;TesserAct;0.0;0.0;0.004828831136390089;0.0020851924376300616;0.009060140681366402
18731;Acan's Call: Act 1;0.0;0.0;-0.003708976872046274;-0.001432418574837956;-0.014299545245282763
573125;Life is Strange Remastered;3.88;4.001533333333333;4.035076728827202;4.000035725302814;4.0300095140904055
48995;Pixel Car;0.0;0.0;-0.005444405427690622;-0.0012806475163315589;0.0038467277354141682
13285;A.V.A. Alliance of Valiant Arms;1.88;2.2001000000000017;2.27465728836927;2.2498854667148684;2.30089790610553
743770;My Boss is a Futanari;3.78;3.9481000000000046;3.8968229199416813;3.9610567781225057;4.003658546464169
44846;Prime Shift;0.0;0.0;0.0007755967435738595;0.0014840886520468242;0.006611086566486346
45551;Skelattack;0.0;0.0;0.008001540898163724;0.007670103028032292;0.010785318366794971
21521;Carmageddon TDR 2000;3.28;3.7037333333333384;3.730537390852442;3.6705916230524034;3.7550614062608076
914842;Neptunia: Sisters VS Sisters;0.0;0.0;-0.0037697402262939906;0.0013052318445594916;-0.0016001706259825
11157;Line of Sight;2.43;2.343066666666669;2.17130337700866;2.231903853170218;2.2038059418749008
10686;Atomic Reconstruction;0.0;0.0;-0.0024732234869707576;0.0013946954828220432;-0.007787062158062019
12063;Isolation;0.0;0.0;-0.0033859162698032215;0.0007343454560663663;-0.005301184961708172
244760;A Winter's Daydream;0.0;0.0;-0.028181267368430025;-0.016736474393878344;-0.010034388152297513
922;9th Dawn II;0.0;0.0;-0.00103949790645598;-0.0006674419270904879;-0.009076489017414424
284695;Idle Wizard;0.0;0.0;0.02437615854401671;0.015190848745225798;0.009447137704368558
12142;Get'em Gary;0.0;0.0;-0.0022119253849219515;-0.00013067826873196917;-0.007247138695977817
51119;NeoBalls;0.0;0.0;-0.00020639968628257947;0.00020490158673063815;0.00333296550237816
48933;Rumu;4.5;3.8887333333333323;3.711660098979016;3.81775244293749;3.754431340127419
65322;OldGrad;0.0;0.0;-0.001470038389766292;-0.0006969520956098467;0.006237766830996749
3923;Lost Planet 3;3.28;3.5487333333333377;3.5127540770585597;3.5099801201608045;3.5815733056893913
49102;God of Light: Remastered;0.0;0.0;0.010019006102941059;0.009786229986593028;0.0282620409852663
14485;MirrorMoon EP;2.57;2.5739999999999976;2.491584595244145;2.6180531547592905;2.5545786794635457
563078;Space Rats;0.0;0.0;0.0007241749996415477;-0.0037087477598821564;0.01755664586882255
25728;Prince of Persia: The Fallen King;3.17;3.122700000000003;3.3901206600491127;3.003812102214292;3.309038464883092
47401;Splat the Blob;0.0;0.0;-0.0019079576095657527;0.0010415950600722826;-0.00016750229336803812
490926;Paws and Soul: First Step;0.0;0.0;0.0031968757268557683;0.0008804251735616599;0.003647047954210114
21013;Ancients of Ooga;0.0;0.0;-0.0013026375749651416;-0.0032061282384017874;-0.002821853117812134
16571;Dream Chamber;0.0;0.0;-0.005574174703305159;0.0015026150977855506;0.008971180504101506
19325;Race & Destroy;0.0;0.0;0.00031277864942738453;-0.00040024182063571354;-0.002475643167334729
776334;Jigsaw Puzzle - Futanari Massage;0.0;0.0;0.007013816067237339;-0.001041961302287765;0.0036009943479162754
756686;Rhythm Journey;0.0;0.0;0.004171315264740747;0.00030050371440048666;-0.002051635005184016
61994;Mystery Village: Shards of the Past;0.0;0.0;-0.0007650142068306449;0.0013421549382316533;0.007859832996399474
978284;Anchors Blockade Zone:Prologue;0.0;0.0;0.007764514649475211;0.0015483638693488961;0.006046646853739013
20728;Stay Dead Evolution;0.0;0.0;-0.00015391959298876866;0.0014343526496471343;-0.015990570052541342
45613;MagiCat;2.88;2.7830333333333357;2.5831101309935423;2.796028403085201;2.5626629563098544
49364;The Song of Terminus +fUJxCXaEj/SX/w:+i3d1TIAFTktrTA;0.0;0.0;-0.0033859162698188757;0.0007617152619226392;0.0007889011764246057
15827;The Archetype;0.0;0.0;0.00026730632695354684;0.001709290894142502;-0.004593010167517786
425898;It Steals;0.0;0.0;0.01632672400023051;0.001708770973935132;-0.009431860379375046
33365;Psi 5 Trading Company;0.0;0.0;-0.006124878106527213;-0.0040601279193574185;-0.01390154857186432
59193;Earth Defense Force 5;3.89;3.4744666666666664;3.54282221454408;3.611609653367912;3.5195976812147727
287395;Horse Riding Tales;0.0;0.0;-0.0138219458635951;-0.00013608027270515388;0.0006145644577177922
294149;Alternate DiMansion Diary;0.0;0.0;-0.0029797669374422068;-0.0001856761950624592;0.0020051571394024137
638791;Evertried;0.0;0.0;-0.06592335097821292;-0.014003155536026279;-0.045688348118045674
43845;Entwined: Strings of Deception;0.0;0.0;0.0003342865968252821;-0.00046112211812469433;-0.0012756973614429512
4619;The Impossible Game;3.62;2.878766666666666;3.1331275238092986;2.9306185356847596;3.0272164008893974
674194;Big Brain Academy: Brain vs. Brain;3.38;3.7084333333333324;3.6745326523186734;3.6951302417410252;3.6303042276823136
24818;Contra 4;4.42;3.8234999999999983;3.7420638148197845;3.7595201015471114;3.7244039089329575
4231;The Chronicles of Narnia: The Lion, The Witch, and The Wardrobe;4.0;3.6581333333333315;3.7333508935511235;3.565629524215796;3.6074936972214604
11940;Nancy Drew: The Secret of Shadow Ranch;3.95;3.9541333333333366;4.0847889759756635;4.050305691487196;3.950315761519638
835138;Dransik;0.0;0.0;0.0019087884518130638;-0.0012913030506011105;0.0020389093332604524
60769;Football Manager 2019;4.07;3.730166666666665;3.802221727417107;3.8304449121618296;3.8093543215161048
21983;Icarus Starship Command Simulator;0.0;0.0;-0.003533762361029823;-0.00016572208559774743;-0.0002447453749507833
24964;Bomberman;3.92;3.7355333333333367;3.7846290784256396;3.8371050876895336;3.837497940322278
17943;Secret Agent;2.25;2.7437000000000036;2.7500634414989276;2.6772598645667505;2.7476014722598894
15912;Edge of Space;2.17;2.2758666666666687;2.060314683954189;2.1513119681217856;2.107819874471888
17704;Monuments of Mars;2.0;2.0371999999999986;2.3308218899815967;2.178986340484505;2.2408029115453956
50448;Jazz Jackrabbit 2 Collection;0.0;0.0;0.03462132628609278;0.03538242785056261;0.05626721661024092
732421;Hyperbolica;3.46;3.5552333333333355;3.489275994542651;3.5024029455446004;3.454218550915804
12242;Home Behind;2.96;3.0245333333333364;3.1693753839802294;3.1818373232800785;3.183310655684971
19692;The Settlers: Rise Of An Empire Gold Edition;3.64;3.2263000000000006;3.3283789820054124;3.1717165250387342;3.3220949819611354
50695;GAME TUBE +Jls;0.0;0.0;-0.008350846959427295;-0.023427835904248545;-0.014936848107323764
75108;Habbo - Virtual World;4.1;3.8345333333333316;3.630317288817182;3.786375073714006;3.7875724261703323
20640;Wonky Pigeon!;0.0;0.0;0.0025744922783220194;0.0011256443910186483;0.003040749654964481
59044;Super Destronaut DX;2.54;2.7329666666666643;3.3621410361080066;3.0077467779742615;3.0136056940912272
402;Super GunWorld 2;0.0;0.0;0.0027955157720059853;-7.673604282881751e-05;0.004003582052547916
46813;+ZiWYzg Spring Breeze;0.0;0.0;-0.0011649357006530726;0.0010400597271302506;0.0019888016725506663
823656;Muv-Luv Alternative Total Eclipse Remastered;0.0;0.0;-0.019200696774030496;0.0012139550827844293;-0.03154801988722933
392385;Poker Quest;0.0;0.0;-0.017114639901582154;0.00038935899538685114;0.0074427529222522715
22695;Total Annihilation: Commander Pack;3.16;2.4623333333333344;2.5092216203997055;2.2759350188893785;2.5572652063081134
50837;Rise of the Third Power;0.0;0.0;-0.009722362491267204;0.0015364404224036423;0.0042319844334397505
984332;Sarah's Adventure: Time Travel;0.0;0.0;-0.0051340494450420006;-0.001388687542594006;-0.004044847595016776
605634;Vampires Dawn 3 - The Crimson Realm;0.0;0.0;0.01025902533226371;-0.0050398170782461685;0.004896019740796342
18196;Destiny of Ancient Kingdoms;0.0;0.0;-0.009016114813078565;6.972921016743862e-06;-0.03513179980129877
274571;Crash Team Racing Nitro-Fueled;4.02;3.9775999999999985;3.8321830061635342;3.8332854830213225;3.8785193954909736
23608;Dies irae +AH4-Amantes amentes+AH4;2.92;3.307499999999998;3.2227599657513313;3.1878875493908976;3.1410680188442095
938084;Someday You'll Return: Director's Cut;0.0;0.0;0.008276588085550134;-0.0007440321034339417;0.003610747909702061
9140;Fort Meow;0.0;0.0;0.0039061153082394634;-0.01286190340852658;-0.01413550504614447
47888;Zombie Derby;0.0;0.0;0.009214115070221672;0.0009972145711288002;0.0192302945209879
283973;Doritos Crash Course;3.2;3.2201333333333326;3.259344946297405;3.3815459941468005;3.403032495411786
49123;Zomborg;0.0;0.0;-0.004167043030187343;-0.0015384142540974552;-0.008924435440963663
19125;Shadow Hunter;0.0;0.0;-0.004045990038489276;0.012761753654001893;-0.013377069096351724
64814;Trivia Vault: Boxing Trivia;0.0;0.0;-0.0069131497459438244;-0.000424781191833977;-0.009415890344742328
15448;Social Justice Warriors;0.0;0.0;0.02465412227564479;0.005997724853066985;0.005952973541180739
63453;Remnants;0.0;0.0;0.007135480661224802;-0.00870572302130383;0.0018326381887814325
28106;ZHUST - THE ILLUSION SOUL;0.0;0.0;0.007224181915359709;0.0013384082608722703;0.007599073173805371
13632;Rituals;2.46;2.3712999999999997;2.3060795091104995;2.3551423684913373;2.4279741366111125
18541;Hexcells Infinite;4.01;3.893266666666665;3.7796926907021073;3.9000969533831737;3.8241710188704126
18250;Wrong Dimension - The One Dimensional Platformer;0.0;0.0;-0.004680421510784191;0.0008813699297231233;-0.0047114233992906485
22159;Gloom;2.67;2.7747333333333324;2.9384302315326485;2.829290244637525;2.924632444114682
